latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
43.53024,-5.7266,300.35,0.39,0.44,2023-05-05,0249,N,nominal,2.0NRT,283.08,0.71,N
43.52739,-5.73294,299.86,0.39,0.44,2023-05-05,0249,N,nominal,2.0NRT,283.46,0.71,N
43.52634,-5.72819,298.77,0.39,0.44,2023-05-05,0249,N,nominal,2.0NRT,284.44,0.71,N
43.52348,-5.73451,295.61,0.39,0.44,2023-05-05,0249,N,nominal,2.0NRT,284.2,0.84,N
43.54112,-5.83387,306.86,0.38,0.43,2023-05-05,0249,N,nominal,2.0NRT,283.06,1.35,N
43.54011,-5.82931,302.9,0.38,0.43,2023-05-05,0249,N,nominal,2.0NRT,282.37,0.87,N
41.40881,1.99801,295.25,0.51,0.66,2023-05-05,0249,N,nominal,2.0NRT,283.64,0.69,N
41.40809,1.99752,295.73,0.51,0.66,2023-05-05,0249,N,nominal,2.0NRT,283.23,0.7,N
42.37199,-6.04545,308.08,0.4,0.44,2023-05-05,0251,N,nominal,2.0NRT,277.11,1.32,N
39.4539,-0.47642,329.33,0.44,0.62,2023-05-05,0251,N,nominal,2.0NRT,285.81,7.04,N
39.45249,-0.4715,338.96,0.44,0.62,2023-05-05,0251,N,nominal,2.0NRT,287.18,5.79,N
38.66758,-4.05221,295.79,0.6,0.53,2023-05-05,0251,N,nominal,2.0NRT,284.2,1.69,N
38.50252,-8.93557,305.31,0.53,0.42,2023-05-05,0251,N,nominal,2.0NRT,286.78,1.38,N
37.36012,-5.86583,299.91,0.52,0.5,2023-05-05,0251,N,nominal,2.0NRT,288.75,0.88,N
35.81335,-0.26811,313.42,0.56,0.69,2023-05-05,0251,N,nominal,2.0NRT,276.96,2.5,N
34.29311,-6.3022,301.6,0.58,0.52,2023-05-05,0253,N,nominal,2.0NRT,284.14,1.76,N
63.31716,9.14302,306.64,0.55,0.43,2023-05-05,0243,N,nominal,2.0NRT,275.35,2.42,N
60.48873,15.45204,301.98,0.34,0.56,2023-05-05,0245,N,nominal,2.0NRT,268.78,1.04,N
58.38392,13.8245,305.46,0.37,0.58,2023-05-05,0245,N,nominal,2.0NRT,271.87,0.9,N
61.24052,1.1476,303.4,0.42,0.38,2023-05-05,0245,N,nominal,2.0NRT,278.54,0.76,N
60.60747,2.77695,326.05,0.46,0.39,2023-05-05,0245,N,nominal,2.0NRT,278.22,2.09,N
59.64592,6.3639,297.61,0.4,0.45,2023-05-05,0245,N,nominal,2.0NRT,274.28,0.88,N
57.06219,9.97575,323.66,0.32,0.55,2023-05-05,0245,N,nominal,2.0NRT,281.69,2.91,N
57.0607,9.98042,312.76,0.32,0.55,2023-05-05,0245,N,nominal,2.0NRT,278.46,1.69,N
56.46514,10.79308,297.07,0.36,0.57,2023-05-05,0245,N,nominal,2.0NRT,274.88,0.47,N
57.01265,-5.802,301.79,0.38,0.36,2023-05-05,0247,N,nominal,2.0NRT,278,0.95,N
57.00503,-5.8197,309.11,0.38,0.36,2023-05-05,0247,N,nominal,2.0NRT,277.52,0.62,N
57.00402,-5.81355,296.63,0.38,0.36,2023-05-05,0247,N,nominal,2.0NRT,276.18,0.62,N
53.13836,8.67309,299.75,0.4,0.6,2023-05-05,0247,N,nominal,2.0NRT,279.51,1.33,N
53.1366,8.67845,319.97,0.4,0.6,2023-05-05,0247,N,nominal,2.0NRT,280.4,1.33,N
53.13484,8.68382,299.98,0.4,0.6,2023-05-05,0247,N,nominal,2.0NRT,280.38,1.65,N
53.13306,8.68925,308.77,0.4,0.6,2023-05-05,0247,N,nominal,2.0NRT,279.37,1.65,N
53.13166,8.67398,297.27,0.4,0.6,2023-05-05,0247,N,nominal,2.0NRT,279.05,1.33,N
52.31633,10.24689,296.2,0.49,0.65,2023-05-05,0247,N,nominal,2.0NRT,272.19,1.04,N
52.15941,10.41109,299.62,0.5,0.66,2023-05-05,0247,N,nominal,2.0NRT,271.96,1.91,N
52.15408,10.40601,295.05,0.5,0.66,2023-05-05,0247,N,nominal,2.0NRT,269.57,0.8,N
52.15313,10.40807,300.03,0.5,0.66,2023-05-05,0247,N,nominal,2.0NRT,267.27,2.39,N
57.01047,-5.80082,300.53,0.63,0.72,2023-05-05,0425,N,nominal,2.0NRT,276.56,3.24,N
57.00318,-5.82381,315.37,0.63,0.72,2023-05-05,0425,N,nominal,2.0NRT,277.25,5.4,N
56.99994,-5.81639,306.35,0.63,0.72,2023-05-05,0425,N,nominal,2.0NRT,276.8,4.05,N
57.00928,-5.80764,297.61,0.63,0.72,2023-05-05,0425,N,nominal,2.0NRT,276.49,2.46,N
57.00415,-5.81574,320.12,0.63,0.72,2023-05-05,0425,N,nominal,2.0NRT,276.84,2.46,N
56.99853,-5.8227,300,0.63,0.72,2023-05-05,0425,N,nominal,2.0NRT,276.49,2.57,N
65.76687,24.18249,341.17,0.49,0.49,2023-05-05,0917,N,nominal,2.0NRT,286.15,6.82,D
48.71884,31.81088,332.86,0.71,0.75,2023-05-05,0913,N,nominal,2.0NRT,291.21,4.61,D
55.58584,34.38762,326.99,0.33,0.55,2023-05-05,0915,N,nominal,2.0NRT,287.51,1.06,D
55.5897,34.38688,334.04,0.32,0.55,2023-05-05,0915,N,nominal,2.0NRT,289.59,2.33,D
55.63592,33.74777,343.76,0.34,0.56,2023-05-05,0915,N,nominal,2.0NRT,286.58,3.94,D
55.63802,33.749,327.45,0.34,0.56,2023-05-05,0915,N,nominal,2.0NRT,285.85,3.08,D
55.63648,33.74415,333.76,0.34,0.56,2023-05-05,0915,N,nominal,2.0NRT,285.49,3.04,D
55.85676,34.24088,344.07,0.32,0.55,2023-05-05,0915,N,nominal,2.0NRT,290.05,3.67,D
54.98654,31.05186,344.26,0.44,0.63,2023-05-05,0915,N,nominal,2.0NRT,284.86,6.48,D
54.98665,31.05048,339.38,0.44,0.63,2023-05-05,0915,N,nominal,2.0NRT,284.1,5.03,D
58.19666,30.85928,342.61,0.34,0.56,2023-05-05,0915,N,nominal,2.0NRT,280.04,3.7,D
58.20109,30.85401,333.15,0.34,0.56,2023-05-05,0915,N,nominal,2.0NRT,281.55,2.14,D
41.44519,21.93971,344.15,0.5,0.49,2023-05-05,1051,N,nominal,2.0NRT,295.49,10.99,D
42.71681,24.17706,330,0.56,0.43,2023-05-05,1051,N,nominal,2.0NRT,295.89,4.76,D
42.7154,24.1703,332.75,0.56,0.43,2023-05-05,1051,N,nominal,2.0NRT,299.55,5.58,D
42.71603,24.17628,331.8,0.56,0.43,2023-05-05,1051,N,nominal,2.0NRT,297.28,8.97,D
41.0517,17.04078,335.79,0.44,0.63,2023-05-05,1051,N,nominal,2.0NRT,293.28,3.84,D
45.00632,29.06861,333.49,0.39,0.36,2023-05-05,1053,N,nominal,2.0NRT,300.95,2.76,D
45.37303,30.92908,330.8,0.39,0.36,2023-05-05,1053,N,nominal,2.0NRT,285.71,3.13,D
45.37634,30.92814,334.59,0.39,0.36,2023-05-05,1053,N,nominal,2.0NRT,283.95,3.13,D
46.15741,32.25936,335.66,0.42,0.37,2023-05-05,1053,N,nominal,2.0NRT,294.33,23.68,D
46.16151,32.26385,345.24,0.42,0.37,2023-05-05,1053,N,nominal,2.0NRT,295.86,15.2,D
46.16084,32.25846,349.81,0.42,0.37,2023-05-05,1053,N,nominal,2.0NRT,296.1,23.68,D
46.16016,32.25307,346.48,0.42,0.37,2023-05-05,1053,N,nominal,2.0NRT,296.65,23.68,D
46.597,34.38974,332.41,0.49,0.4,2023-05-05,1053,N,nominal,2.0NRT,298.87,4.72,D
46.59551,32.96658,346.19,0.44,0.38,2023-05-05,1053,N,nominal,2.0NRT,302.27,3.89,D
46.54298,29.0843,337.41,0.38,0.36,2023-05-05,1053,N,nominal,2.0NRT,302.98,3.42,D
45.40461,21.86594,339.99,0.41,0.45,2023-05-05,1053,N,nominal,2.0NRT,294.4,3.74,D
47.99738,30.12175,347.45,0.39,0.36,2023-05-05,1053,N,nominal,2.0NRT,306.22,7.34,D
47.16023,23.84211,327.45,0.47,0.4,2023-05-05,1053,N,low,2.0NRT,297.72,3.04,D
48.66464,33.60145,336.35,0.48,0.4,2023-05-05,1053,N,nominal,2.0NRT,297.11,4.99,D
48.74589,33.71578,338.32,0.49,0.4,2023-05-05,1053,N,nominal,2.0NRT,291.87,3.58,D
48.78933,33.18981,340.24,0.47,0.4,2023-05-05,1053,N,nominal,2.0NRT,299.78,8.2,D
48.78863,33.18344,335.6,0.47,0.4,2023-05-05,1053,N,nominal,2.0NRT,297.9,8.2,D
46.25599,18.88617,340.1,0.52,0.5,2023-05-05,1053,N,nominal,2.0NRT,292.48,5.71,D
48.88509,32.7874,337.82,0.46,0.39,2023-05-05,1053,N,nominal,2.0NRT,301.64,4.97,D
48.91447,32.74656,332.61,0.46,0.39,2023-05-05,1053,N,nominal,2.0NRT,299.58,1.61,D
48.60834,29.90536,337.42,0.39,0.36,2023-05-05,1053,N,low,2.0NRT,308.24,3.57,D
49.00017,32.91801,335.35,0.46,0.39,2023-05-05,1053,N,nominal,2.0NRT,302.95,4.29,D
47.80519,20.96819,327.78,0.39,0.44,2023-05-05,1053,N,nominal,2.0NRT,294.92,3.87,D
48.79014,25.34018,331.64,0.41,0.37,2023-05-05,1053,N,nominal,2.0NRT,297.11,2.23,D
49.9263,33.06543,330.49,0.48,0.4,2023-05-05,1053,N,nominal,2.0NRT,296.31,3.44,D
49.9256,33.05876,342.41,0.48,0.4,2023-05-05,1053,N,nominal,2.0NRT,296.44,4.7,D
49.89966,32.78077,353.72,0.47,0.4,2023-05-05,1053,N,nominal,2.0NRT,304.99,19.3,D
50.07415,32.08665,337.21,0.45,0.39,2023-05-05,1053,N,nominal,2.0NRT,296.12,4.49,D
50.60904,34.23566,341.74,0.53,0.42,2023-05-05,1053,N,nominal,2.0NRT,295.35,14.42,D
48.60857,21.1828,334.39,0.55,0.43,2023-05-05,1053,N,nominal,2.0NRT,302.28,10.31,D
48.60699,21.17556,325.42,0.55,0.43,2023-05-05,1053,N,low,2.0NRT,299.11,10.31,D
48.6177,21.18629,327.24,0.55,0.43,2023-05-05,1053,N,low,2.0NRT,301.48,5.63,D
50.63429,33.84808,339.5,0.52,0.41,2023-05-05,1053,N,nominal,2.0NRT,299.14,5.24,D
49.70562,24.41385,332.09,0.42,0.38,2023-05-05,1053,N,nominal,2.0NRT,294.99,3.29,D
50.54399,26.26315,329.05,0.39,0.36,2023-05-05,1056,N,nominal,2.0NRT,299.79,2.67,D
50.13429,23.02398,325.23,0.45,0.39,2023-05-05,1056,N,nominal,2.0NRT,293.87,1.95,D
50.3553,24.0493,334.76,0.42,0.38,2023-05-05,1056,N,nominal,2.0NRT,292.58,2.02,D
48.27551,14.33887,367,0.36,0.57,2023-05-05,1056,N,high,2.0NRT,306.49,12.48,D
50.3627,18.60396,325.88,0.42,0.45,2023-05-05,1056,N,low,2.0NRT,296.28,3.98,D
51.7925,18.15407,337.38,0.4,0.44,2023-05-05,1056,N,nominal,2.0NRT,299.4,3.58,D
51.79637,18.15174,335.13,0.4,0.44,2023-05-05,1056,N,nominal,2.0NRT,295.73,3.58,D
51.79508,18.14622,341.1,0.4,0.44,2023-05-05,1056,N,nominal,2.0NRT,296.61,3.28,D
55.63092,33.74613,336.46,0.39,0.44,2023-05-05,1056,N,nominal,2.0NRT,286.69,5.52,D
55.63035,33.74472,330.7,0.39,0.44,2023-05-05,1056,N,nominal,2.0NRT,285.06,1.67,D
55.63893,33.74895,325.19,0.39,0.44,2023-05-05,1056,N,nominal,2.0NRT,291.57,2.21,D
55.64661,33.63897,340.33,0.39,0.44,2023-05-05,1056,N,nominal,2.0NRT,283.79,4.09,D
54.46438,22.59598,328.51,0.41,0.37,2023-05-05,1056,N,nominal,2.0NRT,292.21,2.35,D
55.27678,27.19139,344.59,0.4,0.37,2023-05-05,1056,N,nominal,2.0NRT,279.62,11.96,D
55.28009,27.19001,348.42,0.4,0.37,2023-05-05,1056,N,nominal,2.0NRT,284.06,6.88,D
54.5853,22.23383,328.79,0.41,0.37,2023-05-05,1056,N,nominal,2.0NRT,288.07,2.66,D
54.56271,21.81682,327.27,0.42,0.37,2023-05-05,1056,N,nominal,2.0NRT,293.89,1.69,D
54.5569,21.66806,333.32,0.42,0.38,2023-05-05,1056,N,nominal,2.0NRT,290.5,1.98,D
54.69676,21.49624,329.98,0.42,0.38,2023-05-05,1056,N,nominal,2.0NRT,294.19,2.56,D
57.30645,29.01044,327.73,0.44,0.39,2023-05-05,1056,N,nominal,2.0NRT,283.62,2.94,D
57.30562,29.00315,327.02,0.44,0.39,2023-05-05,1056,N,nominal,2.0NRT,281.67,2.94,D
53.13157,8.68034,335.38,0.41,0.61,2023-05-05,1056,N,nominal,2.0NRT,277.63,3.58,D
56.2375,14.08983,339.45,0.42,0.45,2023-05-05,1058,N,nominal,2.0NRT,279.71,10.53,D
64.6452,24.42395,334.05,0.43,0.38,2023-05-05,1058,N,nominal,2.0NRT,288.89,4.34,D
64.66336,21.28616,331.81,0.4,0.37,2023-05-05,1058,N,nominal,2.0NRT,284.69,9.51,D
65.56443,22.2233,340.59,0.41,0.37,2023-05-05,1058,N,nominal,2.0NRT,288.59,5.28,D
61.24193,1.14354,339.63,0.34,0.56,2023-05-05,1100,N,nominal,2.0NRT,275.85,3.08,D
35.98573,2.09646,338.93,0.53,0.42,2023-05-05,1232,N,low,2.0NRT,311.24,4.99,D
36.74491,6.25734,343.57,0.39,0.36,2023-05-05,1232,N,low,2.0NRT,317.38,4.37,D
35.80959,-0.23756,351.37,0.46,0.47,2023-05-05,1232,N,nominal,2.0NRT,293.21,27.22,D
35.81052,-0.25403,335.5,0.46,0.47,2023-05-05,1232,N,nominal,2.0NRT,292.76,1.78,D
35.81572,-0.27193,354.9,0.47,0.47,2023-05-05,1232,N,nominal,2.0NRT,298.16,6.35,D
34.76286,-6.2861,330.7,0.52,0.67,2023-05-05,1232,N,nominal,2.0NRT,299.37,3.45,D
37.14828,-1.88046,352.22,0.53,0.5,2023-05-05,1232,N,nominal,2.0NRT,305.12,23.08,D
39.3334,8.89932,335.5,0.41,0.37,2023-05-05,1232,N,nominal,2.0NRT,304.02,1.92,D
39.61385,-0.35338,336.64,0.39,0.44,2023-05-05,1234,N,nominal,2.0NRT,305.08,2.88,D
39.87648,-0.07221,332.52,0.56,0.43,2023-05-05,1234,N,nominal,2.0NRT,282.31,4.56,D
42.47768,11.42356,326.32,0.55,0.43,2023-05-05,1234,N,nominal,2.0NRT,296.01,1.83,D
43.43205,4.88976,339.71,0.38,0.36,2023-05-05,1234,N,nominal,2.0NRT,293.58,7.47,D
43.43533,4.88881,331.48,0.38,0.36,2023-05-05,1234,N,nominal,2.0NRT,291.47,5.06,D
43.44661,4.89538,335.19,0.38,0.36,2023-05-05,1234,N,nominal,2.0NRT,291.49,7.02,D
42.86872,-2.64751,327.77,0.43,0.46,2023-05-05,1234,N,low,2.0NRT,302.68,3.39,D
45.14541,9.94479,345.61,0.51,0.41,2023-05-05,1234,N,nominal,2.0NRT,283.02,5.73,D
45.1437,9.94354,335.42,0.51,0.41,2023-05-05,1234,N,nominal,2.0NRT,280.35,3.67,D
45.51833,11.49835,330.32,0.4,0.44,2023-05-05,1234,N,low,2.0NRT,303,2.28,D
45.459,10.4549,334.4,0.54,0.42,2023-05-05,1234,N,nominal,2.0NRT,298.18,2.34,D
45.46289,10.45412,326.97,0.54,0.42,2023-05-05,1234,N,nominal,2.0NRT,293.49,2.34,D
45.47843,10.21352,332.38,0.53,0.42,2023-05-05,1234,N,nominal,2.0NRT,284.18,3.28,D
43.52526,-5.72838,336.91,0.57,0.52,2023-05-05,1234,N,nominal,2.0NRT,297.08,5.64,D
43.52353,-5.73515,339.59,0.57,0.52,2023-05-05,1234,N,nominal,2.0NRT,297.36,5.64,D
48.23845,16.46318,334.38,0.36,0.57,2023-05-05,1236,N,nominal,2.0NRT,299.4,1.19,D
48.23593,16.46529,344.83,0.36,0.57,2023-05-05,1236,N,nominal,2.0NRT,298.33,1.81,D
48.23576,16.46032,329.25,0.36,0.57,2023-05-05,1236,N,nominal,2.0NRT,298.55,1.81,D
48.27299,14.33957,336.73,0.57,0.52,2023-05-05,1236,N,nominal,2.0NRT,300.78,12.2,D
48.27784,14.33902,344.36,0.57,0.52,2023-05-05,1236,N,nominal,2.0NRT,292.55,8.21,D
48.60405,21.18188,336.23,0.59,0.7,2023-05-05,1236,N,nominal,2.0NRT,293.97,2.81,D
48.60772,21.18449,326.51,0.59,0.7,2023-05-05,1236,N,nominal,2.0NRT,295.14,6.15,D
49.14421,16.39543,329.46,0.36,0.57,2023-05-05,1236,N,nominal,2.0NRT,295.74,2.12,D
49.52618,16.45337,347.76,0.37,0.58,2023-05-05,1236,N,nominal,2.0NRT,294.45,4.45,D
50.49065,19.4605,328.33,0.5,0.66,2023-05-05,1236,N,nominal,2.0NRT,297.5,4.18,D
51.31362,0.65255,329.73,0.39,0.36,2023-05-05,1236,N,nominal,2.0NRT,290.73,1.81,D
53.13277,8.68354,330.46,0.56,0.43,2023-05-05,1236,N,nominal,2.0NRT,290.43,6.89,D
53.13392,8.68347,332.82,0.56,0.43,2023-05-05,1236,N,nominal,2.0NRT,292.22,7.6,D
52.73376,0.02047,327.45,0.39,0.36,2023-05-05,1238,N,nominal,2.0NRT,289.96,2.57,D
58.6705,17.13938,327.07,0.43,0.62,2023-05-05,1238,N,nominal,2.0NRT,286.74,4.61,D
58.68147,17.13486,326.3,0.43,0.62,2023-05-05,1238,N,nominal,2.0NRT,286.47,3.57,D
60.79465,11.26474,349.78,0.55,0.51,2023-05-05,1238,N,nominal,2.0NRT,292.22,10.37,D
43.08246,-6.86196,332.49,0.42,0.61,2023-05-05,1416,N,nominal,2.0NRT,293,28.24,D
43.08231,-6.86628,355.44,0.42,0.61,2023-05-05,1416,N,nominal,2.0NRT,308.1,19.08,D
43.08794,-6.86809,341.52,0.42,0.61,2023-05-05,1416,N,nominal,2.0NRT,291.88,19.08,D
56.42548,30.2501,297.02,0.44,0.62,2023-05-05,2305,N,nominal,2.0NRT,266.02,0.45,N
55.48382,28.59324,351.48,0.5,0.66,2023-05-05,2305,N,nominal,2.0NRT,270.99,8.4,N
55.48387,28.60156,308.67,0.5,0.66,2023-05-05,2305,N,nominal,2.0NRT,270.81,4.36,N
55.43526,32.77172,305.23,0.34,0.56,2023-05-05,2305,N,nominal,2.0NRT,267.78,0.61,N
55.33696,28.09616,307.43,0.52,0.67,2023-05-05,2305,N,nominal,2.0NRT,268.72,1.3,N
54.71754,32.32534,297.23,0.35,0.57,2023-05-05,2305,N,nominal,2.0NRT,266.96,0.41,N
54.45832,34.17007,295.54,0.6,0.53,2023-05-05,2305,N,nominal,2.0NRT,266.8,0.95,N
53.4444,34.41212,296.13,0.57,0.52,2023-05-05,2305,N,nominal,2.0NRT,275.71,1.32,N
53.44618,34.41511,295.8,0.57,0.52,2023-05-05,2305,N,nominal,2.0NRT,275.13,1.88,N
52.80562,32.22381,297.93,0.35,0.57,2023-05-05,2305,N,nominal,2.0NRT,273.16,0.67,N
52.846,29.98896,319.2,0.43,0.62,2023-05-05,2305,N,nominal,2.0NRT,273.87,2.27,N
52.84721,29.98462,298.68,0.43,0.62,2023-05-05,2307,N,nominal,2.0NRT,272.7,1.74,N
52.8471,29.99125,305.51,0.43,0.62,2023-05-05,2307,N,nominal,2.0NRT,273.3,1.62,N
50.54511,26.25244,296.03,0.61,0.71,2023-05-05,2307,N,nominal,2.0NRT,275.3,1.91,N
50.23014,33.34665,295.17,0.6,0.53,2023-05-05,2307,N,nominal,2.0NRT,277.27,0.61,N
50.02065,28.9622,297.78,0.47,0.64,2023-05-05,2307,N,nominal,2.0NRT,275.71,0.98,N
48.53502,34.64455,345.17,0.5,0.49,2023-05-05,2307,N,nominal,2.0NRT,284.01,16.79,N
48.5323,34.61608,302.36,0.51,0.49,2023-05-05,2307,N,nominal,2.0NRT,282.31,1.32,N
48.52269,34.62166,308.41,0.5,0.49,2023-05-05,2307,N,nominal,2.0NRT,283.17,3.21,N
48.74574,26.6039,296.76,0.59,0.7,2023-05-05,2307,N,nominal,2.0NRT,277.48,1.13,N
48.47221,34.96611,301.23,0.49,0.48,2023-05-05,2307,N,nominal,2.0NRT,282.9,1.06,N
48.47113,34.96703,298.27,0.49,0.48,2023-05-05,2307,N,nominal,2.0NRT,282.69,0.86,N
48.74826,26.60012,304.46,0.59,0.7,2023-05-05,2307,N,nominal,2.0NRT,278.51,1.61,N
48.47206,34.6306,301.72,0.5,0.49,2023-05-05,2307,N,nominal,2.0NRT,282.52,1.65,N
47.87099,33.38163,295.75,0.57,0.52,2023-05-05,2307,N,nominal,2.0NRT,282.1,1.18,N
47.86831,33.42794,314.98,0.56,0.52,2023-05-05,2307,N,nominal,2.0NRT,281.69,3.12,N
47.86786,33.43568,303.25,0.56,0.52,2023-05-05,2307,N,nominal,2.0NRT,281.34,1.84,N
47.78977,28.95197,306.07,0.46,0.63,2023-05-05,2307,N,nominal,2.0NRT,280.7,1.44,N
47.78659,28.95217,295.36,0.45,0.63,2023-05-05,2307,N,nominal,2.0NRT,279.49,0.79,N
46.83499,33.41876,309.98,0.55,0.51,2023-05-05,2307,N,nominal,2.0NRT,283.94,2.18,N
46.14649,32.24446,318.06,0.62,0.54,2023-05-05,2307,N,nominal,2.0NRT,281.6,2.58,N
45.37724,30.92656,347.18,0.35,0.57,2023-05-05,2307,N,nominal,2.0NRT,284.46,2.21,N
45.37704,30.9312,297.35,0.35,0.57,2023-05-05,2307,N,nominal,2.0NRT,282.1,2.21,N
44.2415,28.30786,295.67,0.47,0.64,2023-05-05,2309,N,nominal,2.0NRT,281.22,0.84,N
41.17961,32.63522,299.89,0.53,0.5,2023-05-05,2309,N,nominal,2.0NRT,283.95,1.14,N
41.17493,32.63462,309.81,0.53,0.5,2023-05-05,2309,N,nominal,2.0NRT,283.37,1.14,N
37.93793,32.53311,295.96,0.5,0.49,2023-05-05,2309,N,nominal,2.0NRT,282.09,1.15,N
37.89957,30.49167,296.32,0.32,0.55,2023-05-05,2309,N,nominal,2.0NRT,282.23,0.52,N
65.56103,22.22369,301.29,0.76,0.77,2023-05-05,2303,N,nominal,2.0NRT,269.26,2.47,N
64.64503,24.42262,297.33,0.67,0.73,2023-05-05,2303,N,nominal,2.0NRT,270.65,1.79,N
65.564,22.22223,334.28,0.47,0.48,2023-05-06,0224,N,nominal,2.0NRT,273.76,6.91,D
59.60033,17.30626,304.65,0.61,0.54,2023-05-06,0226,N,nominal,2.0NRT,267.87,1.36,N
59.59612,17.30088,305.45,0.61,0.54,2023-05-06,0226,N,nominal,2.0NRT,269.05,1.87,N
61.77242,5.2958,299.22,0.41,0.37,2023-05-06,0226,N,nominal,2.0NRT,277.34,0.91,N
58.68376,17.12986,316.89,0.33,0.55,2023-05-06,0226,N,nominal,2.0NRT,272.63,1.57,N
58.68212,17.13486,314.61,0.33,0.55,2023-05-06,0226,N,nominal,2.0NRT,275.02,1.57,N
59.6454,6.36172,307.65,0.46,0.39,2023-05-06,0228,N,nominal,2.0NRT,274.79,1.6,N
52.16116,10.41541,297.93,0.33,0.56,2023-05-06,0228,N,nominal,2.0NRT,269.65,0.97,N
52.15784,10.40715,303.43,0.33,0.56,2023-05-06,0228,N,nominal,2.0NRT,268.06,1,N
52.15649,10.41165,295.51,0.33,0.56,2023-05-06,0228,N,nominal,2.0NRT,266.53,1,N
52.46702,7.32077,323.94,0.5,0.49,2023-05-06,0228,N,nominal,2.0NRT,279.7,2.88,N
52.20842,8.04855,305.21,0.54,0.51,2023-05-06,0228,N,nominal,2.0NRT,279.41,1.21,N
52.2065,8.04698,300.24,0.54,0.51,2023-05-06,0228,N,nominal,2.0NRT,278.39,1.15,N
53.63482,-0.24979,296.85,0.41,0.37,2023-05-06,0228,N,nominal,2.0NRT,283.27,0.93,N
53.63369,-0.24372,304.07,0.41,0.37,2023-05-06,0228,N,nominal,2.0NRT,281.34,0.93,N
52.49314,4.61574,325.77,0.4,0.44,2023-05-06,0228,N,nominal,2.0NRT,285.12,2.52,N
52.49446,4.61018,318.11,0.4,0.44,2023-05-06,0228,N,nominal,2.0NRT,283.55,2.52,N
53.58814,-0.61791,298.69,0.41,0.37,2023-05-06,0228,N,nominal,2.0NRT,274.37,0.69,N
53.58154,-0.62136,297.88,0.41,0.37,2023-05-06,0228,N,nominal,2.0NRT,269.29,0.5,N
52.4856,4.5916,298.99,0.4,0.44,2023-05-06,0228,N,nominal,2.0NRT,281.85,1.03,N
52.48428,4.59716,306.82,0.4,0.44,2023-05-06,0228,N,nominal,2.0NRT,283.73,1.03,N
52.48307,4.58361,310.34,0.4,0.44,2023-05-06,0228,N,nominal,2.0NRT,282.16,1.02,N
52.48045,4.59469,301.72,0.4,0.44,2023-05-06,0228,N,nominal,2.0NRT,282.55,1.9,N
53.56944,-0.5949,320.88,0.41,0.37,2023-05-06,0228,N,nominal,2.0NRT,274.72,1.47,N
53.56614,-0.59662,314,0.41,0.37,2023-05-06,0228,N,nominal,2.0NRT,274.07,1.35,N
51.49846,6.74153,304.06,0.51,0.49,2023-05-06,0230,N,nominal,2.0NRT,282.28,1.36,N
51.49422,6.73863,309.15,0.51,0.49,2023-05-06,0230,N,nominal,2.0NRT,282.51,1.36,N
51.5022,6.72743,296.5,0.51,0.49,2023-05-06,0230,N,nominal,2.0NRT,284.15,1.53,N
51.4986,6.74113,302.48,0.51,0.49,2023-05-06,0230,N,nominal,2.0NRT,281.97,1.39,N
51.49436,6.73822,307.94,0.51,0.49,2023-05-06,0230,N,nominal,2.0NRT,282.48,1.23,N
51.49012,6.73533,296.09,0.51,0.49,2023-05-06,0230,N,nominal,2.0NRT,280.97,1.23,N
51.48711,6.70883,313.43,0.51,0.49,2023-05-06,0230,N,nominal,2.0NRT,282.28,2.23,N
51.48346,6.72265,311.94,0.51,0.49,2023-05-06,0230,N,nominal,2.0NRT,281.79,3.08,N
51.48467,6.69911,301.45,0.51,0.49,2023-05-06,0230,N,nominal,2.0NRT,281.66,2.07,N
51.48287,6.70594,317.11,0.51,0.49,2023-05-06,0230,N,nominal,2.0NRT,281.89,2.07,N
51.46346,6.74151,328.64,0.51,0.49,2023-05-06,0230,N,nominal,2.0NRT,281.25,2.94,N
51.45922,6.73862,309.32,0.51,0.49,2023-05-06,0230,N,nominal,2.0NRT,280.61,2.94,N
51.29693,7.00805,295.97,0.53,0.5,2023-05-06,0230,N,nominal,2.0NRT,280.66,1.05,N
51.37054,6.71204,299.48,0.51,0.49,2023-05-06,0230,N,nominal,2.0NRT,283.05,1.81,N
51.36629,6.70913,337.61,0.51,0.49,2023-05-06,0230,N,nominal,2.0NRT,284.28,4.28,N
51.36811,6.70226,302.55,0.51,0.49,2023-05-06,0230,N,nominal,2.0NRT,282.89,3.52,N
51.94222,4.10468,295.05,0.39,0.44,2023-05-06,0230,N,nominal,2.0NRT,282.64,0.9,N
50.76385,5.66874,306.13,0.48,0.48,2023-05-06,0230,N,nominal,2.0NRT,275.35,1.23,N
51.17572,3.80947,320.77,0.4,0.44,2023-05-06,0230,N,nominal,2.0NRT,265.57,3.14,N
51.17185,3.80713,335.23,0.4,0.44,2023-05-06,0230,N,nominal,2.0NRT,264.05,3.14,N
51.17314,3.80167,296.04,0.4,0.44,2023-05-06,0230,N,nominal,2.0NRT,262.73,1.34,N
51.16798,3.80479,304.09,0.4,0.44,2023-05-06,0230,N,nominal,2.0NRT,261.87,1.14,N
51.16669,3.81027,312.39,0.4,0.44,2023-05-06,0230,N,nominal,2.0NRT,261.94,1.14,N
51.04488,2.2961,321.5,0.54,0.42,2023-05-06,0230,N,nominal,2.0NRT,280.78,3.66,N
